issue_id	comment_id	created_at	comment_url	comment_user	mentioned_user	comment_text
3249	29046733	2013-11-22T03:38:51Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/29046733	laanwj	imton	@imton The point is there is nothing *safer* in returning large values instead of smaller, up-to-8-digit precision JSON values. The problem is that javascript (which is at the base of JSON), as well as many other implementations, use doubles for number representation. Double is a *floating point* format, which means that the mantissa has a limited precision, not the number of decimals after the dot.    Sure, you can patch your JSON RPC parser to use integers instead, or maybe yours does already, but if you are going to patch your JSON RPC parser you can do it just as well in the current situation: make it return a Decimal or fixed point format for numbers.    Btw @luke-jr, what you say is not entirely correct, we indeed use uint64 as internal format but we do use doubles in the intermediate conversion for JSON RPC, see         int64_t AmountFromValue(const Value& value)      {          double dAmount = value.get_real();          if (dAmount <= 0.0 || dAmount > 21000000.0)              throw JSONRPCError(RPC_TYPE_ERROR, "Invalid amount");          int64_t nAmount = roundint64(dAmount * COIN);          if (!MoneyRange(nAmount))              throw JSONRPCError(RPC_TYPE_ERROR, "Invalid amount");          return nAmount;      }        Value ValueFromAmount(int64_t amount)      {          return (double)amount / (double)COIN;      }    This has caused an issue at least once with an upgrade of json::spirit. https://github.com/bitcoin/bitcoin/issues/3126 which somehow formatted numbers differently.    *When we'd use strings we could avoid converting to double intermediate format at all and be fixed-point all the way to the client.*
3249	29046733	2013-11-22T03:38:51Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/29046733	laanwj	luke-jr,	@imton The point is there is nothing *safer* in returning large values instead of smaller, up-to-8-digit precision JSON values. The problem is that javascript (which is at the base of JSON), as well as many other implementations, use doubles for number representation. Double is a *floating point* format, which means that the mantissa has a limited precision, not the number of decimals after the dot.    Sure, you can patch your JSON RPC parser to use integers instead, or maybe yours does already, but if you are going to patch your JSON RPC parser you can do it just as well in the current situation: make it return a Decimal or fixed point format for numbers.    Btw @luke-jr, what you say is not entirely correct, we indeed use uint64 as internal format but we do use doubles in the intermediate conversion for JSON RPC, see         int64_t AmountFromValue(const Value& value)      {          double dAmount = value.get_real();          if (dAmount <= 0.0 || dAmount > 21000000.0)              throw JSONRPCError(RPC_TYPE_ERROR, "Invalid amount");          int64_t nAmount = roundint64(dAmount * COIN);          if (!MoneyRange(nAmount))              throw JSONRPCError(RPC_TYPE_ERROR, "Invalid amount");          return nAmount;      }        Value ValueFromAmount(int64_t amount)      {          return (double)amount / (double)COIN;      }    This has caused an issue at least once with an upgrade of json::spirit. https://github.com/bitcoin/bitcoin/issues/3126 which somehow formatted numbers differently.    *When we'd use strings we could avoid converting to double intermediate format at all and be fixed-point all the way to the client.*
3239	28261988	2013-11-12T02:05:31Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28261988	jgarzik	luke-jr	@luke-jr getblocktemplate always produces a subset of mempool
3239	28262901	2013-11-12T02:27:33Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28262901	jgarzik	luke-jr	@luke-jr Yes, always.  Sometimes subset == set, but usually not.  The mempool will always store more than **one** block's worth of transactions.  getblocktemplate only returns up to 1MB, etc.
3239	28864476	2013-11-20T05:19:20Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28864476	gavinandresen	laanwj	@laanwj: good catch, using ValueFromAmount to report fees now.
3229	28233487	2013-11-11T20:02:01Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28233487	luke-jr	laanwj	@laanwj That'd need making the variables globals again.. so maybe this is better after all?
3228	28144873	2013-11-10T06:06:11Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28144873	fanquake	gthiruva	@gthiruva Which version of Boost are you using, 1.54.0 ?
3228	28434383	2013-11-13T21:14:00Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28434383	gthiruva	fanquake	@fanquake Yep, 1.50.0 from macports:  ```shell  The following ports are currently installed:    boost @1.54.0_0+no_single+no_static+python27 (active)  ```  @laanwj And, yes. `make clean` and even `make distclean`.
3228	28434383	2013-11-13T21:14:00Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28434383	gthiruva	1.54.0_0+no_single+no_static+python27	@fanquake Yep, 1.50.0 from macports:  ```shell  The following ports are currently installed:    boost @1.54.0_0+no_single+no_static+python27 (active)  ```  @laanwj And, yes. `make clean` and even `make distclean`.
3228	28434383	2013-11-13T21:14:00Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28434383	gthiruva	laanwj	@fanquake Yep, 1.50.0 from macports:  ```shell  The following ports are currently installed:    boost @1.54.0_0+no_single+no_static+python27 (active)  ```  @laanwj And, yes. `make clean` and even `make distclean`.
3226	28389079	2013-11-13T12:00:10Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28389079	laanwj	gmaxwell	At least initially I'm fine with centralized rendezvous servers. Sure, a standardized P2P protocol would be better (and very difficult) but one step at a time. As @gmaxwell describes in the mentioned topic, the server can learn only very little. It's never worse than the current state in terms of privacy.    Deterministic wallets and such provide no extra privacy in the block chain if you're already keeping to the privacy guidelines and using a new address for every transaction.
3226	28591058	2013-11-15T18:18:48Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28591058	Diapolo	petertodd	@petertodd Isn't there some double-spend detecion pull lingering around here?
3226	28591517	2013-11-15T18:25:00Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28591517	petertodd	Diapolo	@Diapolo There is, but unfortunately it only handles the case of a double-spend of a transaction sent to you; it doesn't handle double-spends of transactions that you send.    Specifically: http://www.mail-archive.com/bitcoin-development@lists.sourceforge.net/msg03126.html
3226	28664276	2013-11-17T21:20:48Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28664276	petertodd	mikehearn	@mikehearn You need to be able to handle a coinjoin participate maliciously double-spending their input.    @simondlr CoinJoin definitely needs to be a "by default" action in the long run for all payments to get the maximum benefit; I outlined this on the -talk forum: https://bitcointalk.org/index.php?topic=334241.msg3615921#msg3615921    In the short term there are issues with services that make bad assumptions about address re-use. It's nice that the payment protocol is so clear that txin's aren't return addresses; CoinJoin can easily be made the default way to send payments there provided a good implementation exists.    My thinking on that implementation is you really want to focus on making the default user experience seamless, and I think that means a simple, two-party mix protocol with a reasonably low default timeout. In the default case, it's ok if the transaction doesn't always wind up being joined. Equally, we may be able to take advantage of a fee UI's - if user's are taking advantage of time/cost trade-offs anyway integrate that configurable timeout as part of the CoinJoin process, which in turn helps the users who want a transaction sent quicker.
3226	28664276	2013-11-17T21:20:48Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28664276	petertodd	simondlr	@mikehearn You need to be able to handle a coinjoin participate maliciously double-spending their input.    @simondlr CoinJoin definitely needs to be a "by default" action in the long run for all payments to get the maximum benefit; I outlined this on the -talk forum: https://bitcointalk.org/index.php?topic=334241.msg3615921#msg3615921    In the short term there are issues with services that make bad assumptions about address re-use. It's nice that the payment protocol is so clear that txin's aren't return addresses; CoinJoin can easily be made the default way to send payments there provided a good implementation exists.    My thinking on that implementation is you really want to focus on making the default user experience seamless, and I think that means a simple, two-party mix protocol with a reasonably low default timeout. In the default case, it's ok if the transaction doesn't always wind up being joined. Equally, we may be able to take advantage of a fee UI's - if user's are taking advantage of time/cost trade-offs anyway integrate that configurable timeout as part of the CoinJoin process, which in turn helps the users who want a transaction sent quicker.
3226	28687946	2013-11-18T10:33:38Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28687946	idiotsabound	mikehearn	Can someone tell @mikehearn to give up with the whole "let's give bitcoin taints and blacklists and (add on all manner of ridiculous things here)"?(?)  Folks, please get on the coinjoin train.  Big ups to @luke-jr (et. al.) for the P2P concept.  Get er done.  Moving on.  Now, for those who are still attached to the state... Detach.  Thank you, and goodnight.
3226	28687946	2013-11-18T10:33:38Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28687946	idiotsabound	luke-jr	Can someone tell @mikehearn to give up with the whole "let's give bitcoin taints and blacklists and (add on all manner of ridiculous things here)"?(?)  Folks, please get on the coinjoin train.  Big ups to @luke-jr (et. al.) for the P2P concept.  Get er done.  Moving on.  Now, for those who are still attached to the state... Detach.  Thank you, and goodnight.
3226	28692378	2013-11-18T11:53:00Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28692378	laanwj	idiotsabound	@idiotsabound if you're not helping development, please don't distract us here
252	3200366	2011-12-19T08:09:55Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/3200366	stuhood	laanwj	@laanwj It's not... sorry! Got caught up in other obligations.
242	2507653	2011-10-24T18:53:59Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/2507653	freewil	DataSurfer	@DataSurfer: try upgrading your client and you shall find what you're looking for :)    https://en.bitcoin.it/w/index.php?title=Original_Bitcoin_client/API_calls_list
232	1364980	2011-06-14T10:04:41Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/1364980	TheBlueMatt	sysfrog	@sysfrog Im not sure.  Though it may claim to be more secure, 1000 rounds on OpenSSL's algorithm is also very secure and I think I'd rather use a more common/well used/well analysed algorithm like OpenSSL's entire code base is.
232	1364981	2011-06-14T10:05:12Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/1364981	TheBlueMatt	dizzyd	@dizzyd Ill take a look at updating to your other recommendations when I have a chance.
232	1382673	2011-06-16T17:13:56Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/1382673	gstarnberger	TheBlueMatt	@TheBlueMatt As far as I understand scrypt the main advantage over older techniques is that it not only adds computational complexity to calculate a given key from a password, but that each calculation also requires a given amount of RAM. So it's much harder to parallelize an attack with, e.g., an ASIC, as you would need lots of RAM to do so.    But I agree with you: There have been much more reviews of the SSL code base, and so the chance of critical errors in OpenSSL is much lower compared to scrypt.
232	1382749	2011-06-16T17:24:32Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/1382749	TheBlueMatt	witkamp	@witkamp mostly because it would be a pain to store.  This patch already uses the public key as the IV for the encryption of each private key so any kind of brute force/dictionary attack is already ridiculously difficult, I dont see a major advantage to adding a random salt to be used for a given wallet (and then stored in the wallet) as to brute force a wallet, you already need to know some of the information in the wallet (namely the public keys).  But maybe others disagree?    @sysfrog OK, so its agreed then that OpenSSL key derivation is probably the best way to go?    @dizzyd Still planning on updating with some of your original recommendations, but I'm on vacation atm and dont feel like doing much coding.
232	1382749	2011-06-16T17:24:32Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/1382749	TheBlueMatt	sysfrog	@witkamp mostly because it would be a pain to store.  This patch already uses the public key as the IV for the encryption of each private key so any kind of brute force/dictionary attack is already ridiculously difficult, I dont see a major advantage to adding a random salt to be used for a given wallet (and then stored in the wallet) as to brute force a wallet, you already need to know some of the information in the wallet (namely the public keys).  But maybe others disagree?    @sysfrog OK, so its agreed then that OpenSSL key derivation is probably the best way to go?    @dizzyd Still planning on updating with some of your original recommendations, but I'm on vacation atm and dont feel like doing much coding.
232	1382749	2011-06-16T17:24:32Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/1382749	TheBlueMatt	dizzyd	@witkamp mostly because it would be a pain to store.  This patch already uses the public key as the IV for the encryption of each private key so any kind of brute force/dictionary attack is already ridiculously difficult, I dont see a major advantage to adding a random salt to be used for a given wallet (and then stored in the wallet) as to brute force a wallet, you already need to know some of the information in the wallet (namely the public keys).  But maybe others disagree?    @sysfrog OK, so its agreed then that OpenSSL key derivation is probably the best way to go?    @dizzyd Still planning on updating with some of your original recommendations, but I'm on vacation atm and dont feel like doing much coding.
232	1382789	2011-06-16T17:30:53Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/1382789	enmaku	TheBlueMatt	@TheBlueMatt gotcha, didn't see the public key = IV bit but it makes sense and stops dictionary/BF attacks at least as well as a random salt so I'm happy with it as a solution.
232	1383776	2011-06-16T19:49:29Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/1383776	dizzyd	dizzyd	On Thu, Jun 16, 2011 at 11:24 AM, TheBlueMatt < reply@reply.github.com>wrote:  > > @dizzyd Still planning on updating with some of your original > recommendations, but I'm on vacation atm and dont feel like doing much > coding. >  No worries -- I read your last reply first and was confused. :)  D.
232	1407446	2011-06-21T02:09:36Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/1407446	mutantmonkey	phantomcircuit	@phantomcircuit That attack is effective against 11-round AES-256, but not full 14-round AES-256. It'd be better to increase the number of rounds (he recommends 28 or more in that article) used instead of using a smaller key size. There are plenty of attacks on AES-128 as well, many of which were published after that article was written.
220	1590491	2011-07-17T16:15:02Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/1590491	sipa	lachesis	@lachesis: should be fixed
220	2150228	2011-09-20T21:46:15Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/2150228	casascius	gmaxwell	@gmaxwell: What part of this functionality constitutes an exploit?  The idea that one should be able to have their own private keys on paper, or on bitbills, or on physical bitcoins, etc. should be something that enhances security, not detracts from it.  Please explain how security is compromised.
220	2160082	2011-09-21T19:40:18Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/2160082	enmaku	sipa	@sipa: Nice mod!  @gavinandresen re: testing: Works beautifully on Debian squeeze i686. All added functionality tested and working properly.  @casascius: +1 for adding Mini Private Key format. It should be pretty easy to implement. Also, I believe the problem @gmaxwell was addressing is that scammers can generate "secure" keypairs for their victims and then never relinquish control of the private key, thus allowing them to steal funds from those accounts later
220	2160082	2011-09-21T19:40:18Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/2160082	enmaku	gavinandresen	@sipa: Nice mod!  @gavinandresen re: testing: Works beautifully on Debian squeeze i686. All added functionality tested and working properly.  @casascius: +1 for adding Mini Private Key format. It should be pretty easy to implement. Also, I believe the problem @gmaxwell was addressing is that scammers can generate "secure" keypairs for their victims and then never relinquish control of the private key, thus allowing them to steal funds from those accounts later
