3292	29002309	2013-11-21T17:04:33Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/29002309	Diapolo	See #3297
3287	28896993	2013-11-20T15:15:27Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28896993	BitcoinPullTester	Automatic sanity-testing: PASSED, see http://jenkins.bluematt.me/pull-tester/67448b245c0931c2bf721389ef7aa5f3933da937 for binaries and test log. This test script verifies pulls every time they are updated. It, however, dies sometimes and fails to test properly.  If you are waiting on a test, please check timestamps to verify that the test.log is moving at http://jenkins.bluematt.me/pull-tester/current/ Contact BlueMatt on freenode if something looks broken.
3286	29006854	2013-11-21T17:55:19Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/29006854	Diapolo	@laanwj Am I right that MaxAddressLength is not the MinAddressLength ;)? And if this is the case, what is the minimum length of a BTC address? This is not yet mergable in the current state ^^.
3286	29055366	2013-11-22T08:07:23Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/29055366	Diapolo	@laanwj Re-worked, can you check for correctness?
3286	29055864	2013-11-22T08:15:28Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/29055864	laanwj	Looks ok, but I'm not sure we should really be checking the length of the address at all, as we have much more reliable methods to check the validity of an address.  
3286	29056449	2013-11-22T08:28:19Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/29056449	BitcoinPullTester	Automatic sanity-testing: PASSED, see http://jenkins.bluematt.me/pull-tester/ea9f6ccf449e359600ada5000858da93e9e772d2 for binaries and test log. This test script verifies pulls every time they are updated. It, however, dies sometimes and fails to test properly.  If you are waiting on a test, please check timestamps to verify that the test.log is moving at http://jenkins.bluematt.me/pull-tester/current/ Contact BlueMatt on freenode if something looks broken.
3286	29061281	2013-11-22T09:57:54Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/29061281	Diapolo	This is just a pre-check, if that fails why would we check with CBitcoinAddress anyway ;)? The big plus is that too short addresses will already mark the field as invalid, when focusing out, I like that behaviour, try it.
3285	28910487	2013-11-20T17:34:33Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28910487	BitcoinPullTester	Automatic sanity-testing: PASSED, see http://jenkins.bluematt.me/pull-tester/9aeaf8c1dbc14f3421c2c5bfc9b3f34e89febd20 for binaries and test log. This test script verifies pulls every time they are updated. It, however, dies sometimes and fails to test properly.  If you are waiting on a test, please check timestamps to verify that the test.log is moving at http://jenkins.bluematt.me/pull-tester/current/ Contact BlueMatt on freenode if something looks broken.
3285	29007831	2013-11-21T18:05:50Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/29007831	Diapolo	I have more string and translations updates, but don't want to bloat this pull, so it get's merged faster.  @laanwj Can you take a look please?
3284	28965276	2013-11-21T08:24:01Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28965276	BitcoinPullTester	Automatic sanity-testing: PASSED, see http://jenkins.bluematt.me/pull-tester/09608542da107c8c060483e1e1f5c2dc62f262bd for binaries and test log. This test script verifies pulls every time they are updated. It, however, dies sometimes and fails to test properly.  If you are waiting on a test, please check timestamps to verify that the test.log is moving at http://jenkins.bluematt.me/pull-tester/current/ Contact BlueMatt on freenode if something looks broken.
3284	28979434	2013-11-21T12:20:55Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28979434	laanwj	@sipa @gmaxwell @gavinandresen Can I get some acks here please?  
3284	28983010	2013-11-21T13:11:05Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28983010	sipa	ACK design. The code looks good, but I haven't checked all moves in detail.
3284	29030686	2013-11-21T22:23:28Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/29030686	super3	ACK concept. Going to take a bit to read through. 
3282	28892088	2013-11-20T14:16:44Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28892088	laanwj	For Qt I'd expect this to be one of the window flags, but I can't find it http://qt-project.org/doc/qt-4.8/qt.html#WindowType-enum  Maybe the splash screen window type never gets a taskbar entry, in which case you'd have to change the type of window.
3281	28788339	2013-11-19T13:09:03Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28788339	BitcoinPullTester	Automatic sanity-testing: PASSED, see http://jenkins.bluematt.me/pull-tester/35f21fdfa76666f0d54c8d4ae4e9c7bef54338d3 for binaries and test log. This test script verifies pulls every time they are updated. It, however, dies sometimes and fails to test properly.  If you are waiting on a test, please check timestamps to verify that the test.log is moving at http://jenkins.bluematt.me/pull-tester/current/ Contact BlueMatt on freenode if something looks broken.
3277	28703086	2013-11-18T14:47:34Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28703086	BitcoinPullTester	Automatic sanity-testing: PASSED, see http://jenkins.bluematt.me/pull-tester/b4d9db77faf2105a60c0e1f85c2f3dff6901df98 for binaries and test log. This test script verifies pulls every time they are updated. It, however, dies sometimes and fails to test properly.  If you are waiting on a test, please check timestamps to verify that the test.log is moving at http://jenkins.bluematt.me/pull-tester/current/ Contact BlueMatt on freenode if something looks broken.
3276	28793347	2013-11-19T14:24:22Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28793347	laanwj	Code changes look good
3276	28943815	2013-11-20T23:34:36Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28943815	sipa	Rebased to trigger pulltester evaluation.
3276	28948690	2013-11-21T00:53:25Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28948690	sipa	I missed the should-not-disconnect-localhost behaviour, thanks pulltester!
3276	28949618	2013-11-21T01:11:31Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28949618	BitcoinPullTester	Automatic sanity-testing: PASSED, see http://jenkins.bluematt.me/pull-tester/6a14a6e8b5c52211601258eed258cd05c2e7fd46 for binaries and test log. This test script verifies pulls every time they are updated. It, however, dies sometimes and fails to test properly.  If you are waiting on a test, please check timestamps to verify that the test.log is moving at http://jenkins.bluematt.me/pull-tester/current/ Contact BlueMatt on freenode if something looks broken.
3276	29069119	2013-11-22T12:32:02Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/29069119	sipa	@gavinandresen @gmaxwell Some ACKs?
3273	28649263	2013-11-17T14:20:12Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28649263	BitcoinPullTester	Automatic sanity-testing: PASSED, see http://jenkins.bluematt.me/pull-tester/fb0507fe4b3ff733386c8e3580032cfc965eec17 for binaries and test log. This test script verifies pulls every time they are updated. It, however, dies sometimes and fails to test properly.  If you are waiting on a test, please check timestamps to verify that the test.log is moving at http://jenkins.bluematt.me/pull-tester/current/ Contact BlueMatt on freenode if something looks broken.
3273	28983865	2013-11-21T13:23:21Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28983865	Diapolo	ACK to the idea, didn't test the code... but looks sane :).
3271	28642450	2013-11-17T04:36:49Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28642450	jgarzik	While the motivation is appreciated...  meh, a bit disinclined to stir every printf line, and break tons of other patches, for this.  
3271	28644305	2013-11-17T07:41:25Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28644305	laanwj	@jgarzik That's also why I have discouraged doing this.    On the other hand, it appears pretty trivial to rebase patches to this and it mostly (only) affects debug printing.  
3271	28645089	2013-11-17T09:02:23Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28645089	laanwj	Apart from the above nits I think this is overall a good idea (printf is ugly and un-typesafe after all, so getting rid of it in favor of a safer method reduces risks. Also depending on C99 as well as C++ was a bit weird), but we may want to merge other pull requests first to prevent conflicts.
3271	28649395	2013-11-17T14:27:44Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28649395	sipa	I'd prefer a `CLogStream("class") << ...`, with "class" optional as well.    Since this is something that is often written during debugging, maybe just call it `Log()`?
3271	28649428	2013-11-17T14:29:26Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28649428	sipa	Why remove error's return type?
3271	28649828	2013-11-17T14:54:11Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28649828	brandondahler	Because error always returned false, which made the fact that it returns anything confusing (until you looked up the definition).  Error was a subroutine acting like a function.     > On Nov 17, 2013, at 8:29 AM, Pieter Wuille <notifications@github.com> wrote:  >   > Why remove error's return value?  >   >   > Reply to this email directly or view it on GitHub.
3271	28677269	2013-11-18T06:07:16Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28677269	brandondahler	@sipa and @laanwj:  following your suggestions, I have created the Log class (log.h and log.cpp).  At its core it works by multiplexing an input to multiple outputs.      Since generally flags won't change after instantiation of the class (except for changes from other threads), the constructor of the instantiation reads the different flags and decides what streams to send the data to.    For all types except strings and const char*s, the data is just passed along to the streams below (manipulators work too).  For strings and const char*s, we do a little processing based on what stream it is, specifically seeing if/when we are writing new lines.      For the error function, I removed it all-together and replaced them with log calls ("ERROR: " prepended, "\n" appened).  If we want to make it so the "ERROR: " part is configurable, I would recommend a public static const char* on Log instead of making a wrapping function.
3271	28757904	2013-11-19T01:32:37Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28757904	brandondahler	Fixed problems hopefully, rebased.
3271	28857110	2013-11-20T01:43:26Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28857110	gavinandresen	I prefer printf-style syntax over << " " << etc, so I don't like this pull.  It is 700 extra lines of code for approximately zero practical benefit that I can see.    
3271	28862460	2013-11-20T04:10:50Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28862460	brandondahler	@gavinandresen:  I understand feeling that there is a lot of one-time risk involved in moving from printf to stream style conversion; however, I completely disagree that there is no practical benefit.    1)  This makes maintenance easier    The code is much less complex overall.  This removes some ugly compatibility #defines, attribute markings, and even hacks.    2)  Platform independence    We are no longer relying on the platform to have a correct/compliant printf function.  Instead we are relying on the C++ standard library implementation which we already rely on since we use C++ in the first place.  This is specifically a problem for int64_t since Windows doesn't use the same syntax as Linux unless you use some compatibility defines.    3)  The way it reads    Streams read fluently instead of requiring the user to place the parameters in the correct place.  Consider:        return strprintf(              "HTTP/1.1 %d %s\r\n"              "Date: %s\r\n"              "Connection: %s\r\n"              "Content-Length: %"PRIszu"\r\n"              "Content-Type: application/json\r\n"              "Server: bitcoin-json-rpc/%s\r\n"              "\r\n"              "%s",          nStatus,          cStatus,          rfc1123Time().c_str(),          keepalive ? "keep-alive" : "close",          strMsg.size(),          FormatFullVersion().c_str(),          strMsg.c_str());    Becomes        ossReply << "HTTP/1.1 " << nStatus << " " << cStatus << "\r\n"               << "Date: " << rfc1123Time() << "\r\n"               << "Connection: " << (keepalive ? "keep-alive" : "close") << "\r\n"               << "Content-Length: " << strMsg.size() << "\r\n"               << "Content-Type: application/json\r\n"               << "Server: bitcoin-json-rpc/" << FormatFullVersion() << "\r\n"               << "\r\n"               << strMsg;      return ossReply.str();    Likewise logging lines stand out just like normal cout lines (given the new Log class).    ____    All of this being said, I will agree that the shorter changes, such as:        std::string tmpfn = strprintf("peers.dat.%04x", randv);    Becoming        std::ostringstream tmpfn("peers.dat.");      tmpfn << std::hex << std::setfill('0') << std::setw(4) << randv << std::dec << std::setfill(' ');    Would probably work better off as a boost::format.  The reason I started out with not using boost::format more is because I personally prefer to keep dependence on boost to a minimum.  If y'all disagree I do think it could make things less cluttered when making simple, smalls strings.      Likewise creating formatting functions for specific types of data would allow us to change the output formatting of the data in one place instead of across a bunch of files, while fitting in with the stream style.  Using the above function again, having a static call makes things cleaner all-together:        ...      std::string tmpfn = CAddrDB::PeersFilePath(randv);      ...        std::string CAddrDB::PeersFilePath(unsigned short randv)      {          std::ostringstream tmpfn();          tmpfn << "peers.dat." << std::hex << std::setfill('0') << std::setw(4) << randv;          return tmpfn.str();      }    Further we can make custom manipulators to reduce duplication of code:        ios_base& hex04(ios_base& ib)      {          ib << std::hex << std::setfill('0') << std::setw(4);          return ib;      }            std::string CAddrDB::PeersFilePath(unsigned short randv)      {          std::ostringstream tmpfn();          tmpfn << "peers.dat." << hex04 << randv;          return tmpfn.str();      }  
3271	28862686	2013-11-20T04:18:07Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28862686	brandondahler	On another note, does anyone have any idea why pull tester is failing?  The only lines that look bad are:        =============      1 test passed      =============      make[4]: Leaving directory `/mnt/bitcoin/linux-build/src/test'      make[3]: Leaving directory `/mnt/bitcoin/linux-build/src/test'      make[2]: Leaving directory `/mnt/bitcoin/linux-build/src/test'      make[1]: Leaving directory `/mnt/bitcoin/linux-build/src'      make  check-local      make[2]: Entering directory `/mnt/bitcoin/linux-build'      /bin/mkdir -p qa/tmp      make[2]: *** [check-local] Killed      make[2]: Leaving directory `/mnt/bitcoin/linux-build'      make[1]: *** [check-am] Error 2      make[1]: Leaving directory `/mnt/bitcoin/linux-build'      make: *** [check-recursive] Error 1      tail: `/mnt/bitcoin/linux-build/.bitcoin/regtest/debug.log' has become inaccessible: No such file or directory    From http://jenkins.bluematt.me/pull-tester/fd77e459e07f3684c39b7861e758028ace756456/test.log .  Whereas a successful one shows the following at the same spot:        =============      1 test passed      =============      make[4]: Leaving directory `/mnt/bitcoin/linux-build/src/test'      make[3]: Leaving directory `/mnt/bitcoin/linux-build/src/test'      make[2]: Leaving directory `/mnt/bitcoin/linux-build/src/test'      make[1]: Leaving directory `/mnt/bitcoin/linux-build/src'      make[1]: Entering directory `/mnt/bitcoin/linux-build'      make  check-local      make[2]: Entering directory `/mnt/bitcoin/linux-build'      /bin/mkdir -p qa/tmp      tail: write error: Broken pipe      tail: write error
3271	28867775	2013-11-20T07:07:09Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28867775	laanwj	@gavinandresen Agreed, the problem isn't with printf-style *syntax*, it's with the printf function  - which (in our usage) isn't part of the C++ standard, so we had a dependency on C99-like formats that broke down on Windows without special mingw defines. Also it's not type safe, easy to mess up the stack with some wrong % char, and uses a variable-number-of-parameters hack which breaks down for std::string so a dummy '0' argument is inserted with a macro (the `real_strprintf` etc...).     Many reasons to get rid of the sprintf hacks. But boost::format would be better in that regard as it mostly keeps printf syntax but is typesafe and has none of those mentioned drawbacks.    I don't think the actual risk is that large, at most some debug messages will be formatted differently.    It could map pretty much one-on-one. Could we do this without adding (so many) lines?  
3271	28867859	2013-11-20T07:09:49Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28867859	laanwj	Also -- do we really need our own class for handling time? (bitcointime.cpp/h) How is this related to the subject of this pull?  Reducing depenency on boost is not a goal! If boost offers some functionality, please use that instead of rolling our own.    This changes way too many things, please keep it focused.    
3271	28887312	2013-11-20T13:04:55Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28887312	brandondahler	@laanwj I would not consider the use of ostringstream as "rolling my own", namely because that is the only way provided by the C++ standard library to convert random types to strings and vice versa.    If you are talking about the Log class, the first commit started off without it, but it was added because it simplifies the actual logging process (the business logic that goes in to putting type T data into X, Y, and Z streams) and it makes reading the actual print lines prettier:        Log() << something << " something else";     vs         LogPrint(str(boost::format("%d something else") % something)); ).
3271	29126107	2013-11-23T05:13:43Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/29126107	BitcoinPullTester	Automatic sanity-testing: PASSED, see http://jenkins.bluematt.me/pull-tester/ce86ee002d20c7a77cf25bb4468ffd4f62667469 for binaries and test log. This test script verifies pulls every time they are updated. It, however, dies sometimes and fails to test properly.  If you are waiting on a test, please check timestamps to verify that the test.log is moving at http://jenkins.bluematt.me/pull-tester/current/ Contact BlueMatt on freenode if something looks broken.
3270	28645291	2013-11-17T09:23:42Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28645291	laanwj	We don't have control over that. If I had, I'd remove the package there.    Please use the PPA instead https://launchpad.net/~bitcoin/+archive/bitcoin  
3269	28661877	2013-11-17T19:47:00Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/28661877	kuzetsa	If those cosmetic changes can be tweaked in a way which doesn't delay the release of this feature, I'm all for it.
6	624966	2010-12-20T17:32:33Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/624966	davout	Deletion is not necessary,  doesn't it already happen anyway when wallet is replaced ?
6	754604	2011-02-09T18:00:28Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/754604	mndrix	Easy import and export of keys would make it easier for trusted vendors to sell Bitcoin stored-value cards (USB sticks, mini CDs, etc) with a private key on them.  The buyer then just imports the private key from the card.    Easy import/export also addresses parts of issue #2
6	816774	2011-02-28T04:32:35Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/816774	gasteve	Easy import/export is an important feature for the day when transactions are no longer free on the network.  People won't want to pay transaction fees when consolidating or moving btc value between different wallets they own.  Also, easy import/export should be treated like moving (rather than copying) to prevent keys from ending up in multiple, concurrently active wallets (backup should be used for ensuring you don't lose keys).  I think I'll create a separate issue for this (since it is straying from this topic).  As for treating the wallet as a generic key store or using existing key store solutions, I think it's better to stay away from that in the short term.  That could pose quite a few technical and integration challenges, and if not done very carefully, could pose a security risk (you would be putting bitcoin users at the mercy of third party key storage solutions that may or may not be very well implemented). 
6	2009365	2011-09-06T06:46:58Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/2009365	alexwaters	https://github.com/bitcoin/bitcoin/pull/220 wallet import and export should resolve this issue, please contribute to that thread.
5	742740	2011-02-06T01:25:53Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/742740	tcatm	Anyone thoughts on this? It's now one month old. I'll close it in a few days if no one comments on this.
5	743634	2011-02-06T15:03:05Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/743634	cdecker	Well we do have 4 upvotes, so it is something that has some interest. Generally we should distinguish better between the Protocol and Satoshis client.
5	744034	2011-02-06T18:16:41Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/744034	tcatm	Can you make a patch?
5	744041	2011-02-06T18:19:37Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/744041	cdecker	It's not really something you can "patch", it's all about not increasing the version number in the version message if the update does not break backward compatibility. instead of using the version number use the version string to identify the client and client version.
5	744050	2011-02-06T18:24:11Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/744050	tcatm	Well, a patch would at least add a constant PROTOCOL_VERSION = xyz, wouldn't it?
5	744074	2011-02-06T18:46:15Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/744074	cdecker	I'll look into it ^^  How should I submit it?
5	744096	2011-02-06T18:53:32Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/744096	tcatm	pull request :)
5	760089	2011-02-10T18:21:41Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/760089	cdecker	Ok, submitted the pull request. Please review :D It's not much but this is more of a design change than a code change ^^
5	767127	2011-02-13T07:02:48Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/767127	jgarzik	This seems to be opposite of satoshi's intent.
5	767224	2011-02-13T09:22:02Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/767224	cdecker	Comments moved to pull request.
4	624435	2010-12-20T13:54:43Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/624435	gavinandresen	Is this useful at all if there is no matching import?  (export is pretty easy, the import is what is hard...)
4	624969	2010-12-20T17:34:10Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/624969	davout	Yes, I forgot that
4	625251	2010-12-20T19:01:29Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/625251	davout	Duplicate of #2
3	676264	2011-01-13T23:08:58Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/676264	fabianhjr	I think we can be creative about the way to input the password. IMHO it should be similar to the Android. It is really awesome and forces you into thinking about something more abstract. :)
3	704564	2011-01-25T00:48:32Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/704564	dooglus	How does Android do it?  Got a reference?
3	722969	2011-01-30T19:48:03Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/722969	gavinandresen	I jotted down some thoughts here:   https://gist.github.com/803170  
3	762047	2011-02-11T07:56:13Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/762047	zibalas	I think this is a key feature. Manually backing up and securing your wallet really sucks, I think this keeps a lot of users from using BitCoin. Also there should be possible to specify wallet location. This way I would keep my wallet in my dropbox and therefore would take care of backing up.
3	769319	2011-02-14T05:22:31Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/769319	jeffWelling	The Andriod way of inputting your passcode (assuming you mean what you think I mean) is kind of a 'connect the dot' system, where you slide your finger from the first digit directly to the second.  This has the implication of actually being less secure than using the traditional tap per digit system, because it limits the number of neighboring digits to 8 as opposed to the full 10. With the andriod way, if the first digit for your password is 5, then your possible choices for a second digit are 1,2,3, 4 and 6, and 7,8,9.  However, consider what happens when your starting digit is 1, your next available digits become 2, 4 and 5. With the traditional method, no matter what key you start on, you may choose any other 0-9 number. I do applaud the creativity and innovation, but I think the security implications need to be pointed out.  I would like if my wallet was encrypted taking advantage of my already existing GnuPG key. :)
3	804745	2011-02-24T08:56:04Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/804745	ghost	Suppose we encrypt keys with the public key of a separate private key. That private key is encrypted with a symmetric algorithm, whose key is derived from the passphrase. I believe this is how GnuPG works. When we store this encrypted key in the wallet, we also store a reference to the associated private key. (Or, perhaps have it elsewhere on the file system... usb drive? smart card? keyring?) With this functionality, we could prompt the user for a password once and decrypt multiple keys. It also means that a wallet could be separated into virtual partitions with different encryption keys. I think it would allow a smooth transition, but would it be backwards compatible?[1]  Here's the way I imagine interacting with this. I would keep a small amount of bitcoin in the clear. This allows me to easily spend the small amount while assuring I won't lose much if my device is compromised (good for mobile devices). I can easily encrypt/decrypt keys by entering a target amount to "transfer". The actual amount is determined by picking keys with transactions (outputs?) summing to approximately the target. In order to spend more than is in the clear, I must enter one (or more) passphrases, but the rest is automated.  [1]Can the structure of the wallet be modified for encrypted keys and a reference to the encrypting private key without causing a breaking change?
3	839341	2011-03-06T08:16:52Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/839341	jhyslop	Fnordsoft, I hope the GPG mechanism is simpler - the pass phrase is hashed into a symmetric key, and that key is used to encrypt the sensitive data in the wallet. Much simpler, and you don't have to worry about storing a private key anywhere. The user enters the pass phrase, and the program checks it by encrypting something with the public key, then decrypting it with the private key, and ensuring that the resulting 'something' matches the original 'something'.    As for the input, keep it simple: there's nothing wrong with the plain ol' keyboard. The Android style may work well on a mobile device, but would be a royal pain in the *** anywhere else.      
3	839377	2011-03-06T08:40:29Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/839377	jeffWelling	jhyslop, but many of us already use GnuPG with public key cryptography, so we're already storing private keys which we use for other purposes. Adding one more key is trivial.     I see no reason why both symmetric and public key cryptography couldn't be available as an option.  Aside from the obvious "who will program it" part.
3	840031	2011-03-06T16:27:34Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/840031	jhyslop	OK, I see what you're getting at, Jeff. Yeah, that could be an option. The default, I think, should be to use the hashed pass phrase as a symmetric key, with an option to allow advanced users to provide a public key.
3	840093	2011-03-06T16:55:14Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/840093	jhyslop	By the way, just to clarify - when I said "the default should be to use the hashed pass phrase as a symmetric key" (HPPASK) I wasn't necessarily pushing HPPASK as The Solution. To generalize my statement, what I meant was "the default should be some password mechanism that keeps the wallet self-contained, and by the way the HPPASK seems to me a simple solution that meets the needs."  
3	850304	2011-03-09T03:56:03Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/850304	genjix	Couldn't find how to assign myself tickets, but I'm working on this. So give me a couple of weeks (focus on other issues) if possible ;)  (don't like duplicating work). BTW I'm using a symmetric key (AES now, but easy to switch to blowfish .etc) with the passphrase hashed with RSA using OpenSSL. If you're interested then run 'man evp_sealinit' or man evp_openinit.
3	911394	2011-03-24T07:48:12Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/911394	thiloplanz	An alternative (or stop-gap measure) to encrypting the wallet could be to allow the user to specify where the file should be. This way, he can place it on an encrypted volume (that he may already have for other important documents).
3	1071393	2011-04-28T18:37:45Z	https://api.github.com/repos/bitcoin/bitcoin/issues/comments/1071393	borneq	My proposal: wallet.dat zipped and encrypted. How effective is break password by brute force? One step can require verify all file?
